id,Exited
218934,0.5913145330040926
218935,0.020637002938630362
218936,0.9090561503280816
218937,0.013196791128973791
218938,0.02105212120831674
218939,0.08407107000858259
218940,0.03930027240486123
218941,0.2052750677806968
218942,0.784047129310732
218943,0.04892317397405492
218944,0.28650169131274433
218945,0.011488710657543958
218946,0.39145437479703576
218947,0.8246380005951448
218948,0.017056197388101033
218949,0.005320650490848903
218950,0.020478910063466926
218951,0.028522922343793226
218952,0.47684259172647053
218953,0.19435274780375575
218954,0.19516265260223067
218955,0.30030945642587653
218956,0.4409232637667795
218957,0.03158566496847295
218958,0.04687258410177005
218959,0.1540545633233931
218960,0.05430824903473512
218961,0.01032774288412841
218962,0.08679375851425154
218963,0.6753663301488493
218964,0.31568516645761296
218965,0.39136868761771904
218966,0.20413690040936544
218967,0.06756830578516602
218968,0.008262235615753948
218969,0.23030638999617625
218970,0.42682464519133384
218971,0.5015122024116091
218972,0.024008807234937358
218973,0.010763964910003735
218974,0.07533265918801856
218975,0.01950841006299227
218976,0.1285380317127388
218977,0.14371500153552683
218978,0.012217232029535716
218979,0.07676893862220287
218980,0.21720098631217613
218981,0.01115845601174816
218982,0.05524209306501855
218983,0.06597758231128735
218984,0.4479703503397155
218985,0.125803731618454
218986,0.016024066745707465
218987,0.18009145502223212
218988,0.01431541450377202
218989,0.014287301536325634
218990,0.24403634732217394
218991,0.02862814290136042
218992,0.3448937180922348
218993,0.007982433416634542
218994,0.09237799991832833
218995,0.017372559430021712
218996,0.028141352007273426
218997,0.08632891913094884
218998,0.012923021361080608
218999,0.034964448289243784
219000,0.03614379435468927
219001,0.07367269138522299
219002,0.20173881833945395
219003,0.033564485945198994
219004,0.8007219365237628
219005,0.2763177797577663
219006,0.014145682989200067
219007,0.07682666803011935
219008,0.014960959185981141
219009,0.959028973373329
219010,0.031519995997185274
219011,0.41813231294611775
219012,0.7774166067711202
219013,0.6143279093369354
219014,0.021051203170613875
219015,0.019371957900239392
219016,0.2512275523967294
219017,0.6166989084895387
219018,0.4772935706852814
219019,0.008135249198382417
219020,0.36271295579745055
219021,0.5202237268953643
219022,0.03339132019578951
219023,0.005997369870997676
219024,0.14700779730485605
219025,0.03849981099950201
219026,0.05663087912297918
219027,0.07804463482352442
219028,0.4753910441463705
219029,0.10085291184450715
219030,0.010834838337497387
219031,0.129494090797658
219032,0.011766436311927623
219033,0.17957428965226965
219034,0.045549681755615176
219035,0.03623646374979956
219036,0.6309681705358837
219037,0.0773031639736914
219038,0.021465855351887143
219039,0.7360965026440429
219040,0.4465038421809171
219041,0.026007687627202146
219042,0.01705043962294493
219043,0.03864190185065453
219044,0.45916649159431383
219045,0.015367846008993035
219046,0.01424022900371341
219047,0.045646530114305216
219048,0.020417856353647727
219049,0.097859894417593
219050,0.005257202848191093
219051,0.4886612143166932
219052,0.2369919540191805
219053,0.07161639095297488
219054,0.21351049157163712
219055,0.07443676933009015
219056,0.953188107184431
219057,0.03132019522413936
219058,0.01377487605559536
219059,0.013603091579386118
219060,0.07668699989669564
219061,0.7661397417500972
219062,0.0526811644500066
219063,0.00951303021996078
219064,0.7267176698291558
219065,0.17321810025999163
219066,0.2572335818136941
219067,0.31677212223639517
219068,0.01998222239053371
219069,0.6457526712917148
219070,0.04776728255846671
219071,0.7224548919771926
219072,0.07087862397985253
219073,0.48632887556574356
219074,0.05812306126828923
219075,0.34950377863346405
219076,0.9264377466735015
219077,0.633774534421713
219078,0.043380714159215905
219079,0.9837759440242312
219080,0.106903503757403
219081,0.010408697378218883
219082,0.27666996591812415
219083,0.0846132555155063
219084,0.15075144827025497
219085,0.6586586834077476
219086,0.8696051821887839
219087,0.03905577407959126
219088,0.3321702381655698
219089,0.23980199889878323
219090,0.45913673524343485
219091,0.07170065295557537
219092,0.8881932242655538
219093,0.17469422726936074
219094,0.013785618430887572
219095,0.38656539719323374
219096,0.20543600624148278
219097,0.7719853949591763
219098,0.013357392503052736
219099,0.008047806641640794
219100,0.013522878666385582
219101,0.7566108994570356
219102,0.06475954434541858
219103,0.8650730584192934
219104,0.13392761374226053
219105,0.9583817885494527
219106,0.0541648587680249
219107,0.014036834977635502
219108,0.20219572090275906
219109,0.5258924701089859
219110,0.14566370052493077
219111,0.05500613178873894
219112,0.0061900998704075075
219113,0.20932739121543426
219114,0.20878226733546854
219115,0.34110953461554944
219116,0.03694659003023339
219117,0.16096507830186882
219118,0.01269541408450042
219119,0.11442324698766393
219120,0.022920275640900212
219121,0.23522240032016534
219122,0.06804943070893588
219123,0.021398602278055567
219124,0.7601235004696438
219125,0.13538167576326823
219126,0.2223960554467323
219127,0.042311255341921414
219128,0.1354882933835257
219129,0.021632479389035182
219130,0.5394535014621729
219131,0.4153951615253958
219132,0.18223295306057638
219133,0.015696784141385228
219134,0.18292407692795132
219135,0.15295279208005166
219136,0.020797082511478417
219137,0.07153224733094858
219138,0.016470749445416235
219139,0.3511285182346984
219140,0.1113360769715366
219141,0.3436842843248452
219142,0.018494697928956222
219143,0.16969417956485502
219144,0.7952242094622348
219145,0.1124315940014417
219146,0.08643874097660668
219147,0.17169994552051826
219148,0.7999238721157206
219149,0.011415573644496912
219150,0.8135900160733426
219151,0.6254755007387228
219152,0.15003197766690707
219153,0.06461758156484713
219154,0.9239360189234549
219155,0.7543545961335718
219156,0.04641596741981414
219157,0.016279855298527345
219158,0.042416684258752266
219159,0.06429647414866818
219160,0.21761339313364103
219161,0.25093529274645054
219162,0.17701435542737387
219163,0.007067737297471564
219164,0.008619212670274028
219165,0.007425585967578646
219166,0.03082923027218801
219167,0.4260189237281623
219168,0.8777269935117429
219169,0.010941415890740595
219170,0.8026385529843582
219171,0.26120718768247825
219172,0.00590867462549003
219173,0.009470265524819554
219174,0.43144393286536753
219175,0.02311704152519023
219176,0.015772900778357902
219177,0.01889649322571172
219178,0.175347951756132
219179,0.29640491562608545
219180,0.9093575291013445
219181,0.292432087904326
219182,0.6017602755872303
219183,0.2768351618763139
219184,0.26913078633794
219185,0.28276237843703395
219186,0.7703104110132036
219187,0.03913234106880691
219188,0.16049383362450442
219189,0.3422794616416572
219190,0.37705936447772437
219191,0.18799831278933005
219192,0.954873197722157
219193,0.024806854400552553
219194,0.3508226119974364
219195,0.6577953684041354
219196,0.12843756793994132
219197,0.008258753350756853
219198,0.12445060702367546
219199,0.32015200695021456
219200,0.05272559639658742
219201,0.00698816850610053
219202,0.47401609429378794
219203,0.42946753124139414
219204,0.026096571556143106
219205,0.037699122804430746
219206,0.035568915215797456
219207,0.358428093129055
219208,0.04065183228530249
219209,0.08478508767502166
219210,0.4708838624805472
219211,0.05179172847143218
219212,0.04976318417613948
219213,0.4841349329766215
219214,0.010747354251515526
219215,0.18696362923980922
219216,0.04732821450203254
219217,0.3091717455213554
219218,0.031171471132181928
219219,0.02593705968202473
219220,0.8446346468495535
219221,0.017763794574506078
219222,0.25304787282959035
219223,0.237325345755692
219224,0.19976425391810404
219225,0.07013746988069623
219226,0.6569710977878621
219227,0.22773808876641738
219228,0.010785325677350532
219229,0.09021135385531255
219230,0.015624984878781986
219231,0.017229098025417444
219232,0.13420713000715898
219233,0.13519914634354976
219234,0.04532247692291373
219235,0.5443786035503764
219236,0.18148856038070896
219237,0.037750358468064134
219238,0.9750637615392141
219239,0.11637324401985186
219240,0.2167780831312326
219241,0.06632249322829208
219242,0.00607683046756536
219243,0.050531475245307045
219244,0.015063530523600809
219245,0.03916003149267408
219246,0.015571302965900726
219247,0.06387069165891149
219248,0.33723894816764144
219249,0.09137337670366268
219250,0.10140572062360996
219251,0.17640837394439757
219252,0.06635523295708294
219253,0.027896734600432172
219254,0.029549807575104087
219255,0.1420121107636283
219256,0.15656362618199557
219257,0.005756558046103875
219258,0.468128649749078
219259,0.5733279115554947
219260,0.3628126846426356
219261,0.017750794359495822
219262,0.14657477025975454
219263,0.30709520758270714
219264,0.06222639962727283
219265,0.012618215156381481
219266,0.013789541078911767
219267,0.058084879985260796
219268,0.231217903980225
219269,0.005658916850749914
219270,0.03189921033533753
219271,0.27058401487205336
219272,0.15567479867455056
219273,0.0145962747110492
219274,0.02117857769837297
219275,0.24042583841909468
219276,0.687301618769459
219277,0.02114157060421301
219278,0.014593037393527268
219279,0.06829414225487235
219280,0.0403614255967918
219281,0.22717017368065265
219282,0.39336746083901936
219283,0.06999531805043502
219284,0.09588669874185823
219285,0.7216336170639777
219286,0.11541770867345369
219287,0.09483827363920397
219288,0.1428270644354042
219289,0.794713539338037
219290,0.058536966282114064
219291,0.780714456865868
219292,0.05461565848659155
219293,0.9256692730720234
219294,0.16281472299564798
219295,0.1650379438315062
219296,0.646384400158454
219297,0.16634453368135166
219298,0.10758422434255582
219299,0.021040723225214913
219300,0.09127412883287532
219301,0.09218483223248278
219302,0.1384503099526644
219303,0.5477522191183662
219304,0.6413164117306858
219305,0.016019707826920308
219306,0.2319705032896133
219307,0.8234672026333817
219308,0.07515652252357671
219309,0.10114550741938473
219310,0.013686324588731535
219311,0.03249724996932329
219312,0.34139075880368064
219313,0.13479647728989574
219314,0.06268522231279708
219315,0.1807937429652061
219316,0.3337581161925644
219317,0.5392379948463741
219318,0.029298547513495893
219319,0.08846604717766045
219320,0.34335644181681935
219321,0.08117754080540536
219322,0.04028546128987505
219323,0.01586411031654007
219324,0.223914677102323
219325,0.045785862771462495
219326,0.09976349005468618
219327,0.07987954345174227
219328,0.07381859600717927
219329,0.016253300396155537
219330,0.07886640688679154
219331,0.9161491315061897
219332,0.0886295664160783
219333,0.059572907959341954
219334,0.951253537402546
219335,0.5823273711936978
219336,0.6583576478190368
219337,0.03702247805309173
219338,0.0848754605832553
219339,0.013636655242543568
219340,0.7203291417769327
219341,0.07146862593654157
219342,0.011936856247070773
219343,0.6776514180770361
219344,0.020647353079859286
219345,0.21514462585252553
219346,0.33591834118959124
219347,0.08143717174834848
219348,0.04472873609589206
219349,0.8543466091177305
219350,0.04744757610710589
219351,0.24244874606757302
219352,0.04710562738190253
219353,0.012938925848676426
219354,0.08262463394079796
219355,0.013692703903804691
219356,0.06836969291044659
219357,0.8634443541941201
219358,0.03951763774436962
219359,0.6632531097669284
219360,0.23538887742716127
219361,0.03465115892118084
219362,0.01718147761028387
219363,0.3966808623386067
219364,0.2283635977643517
219365,0.029334246283601664
219366,0.011688306236876478
219367,0.4143302404615361
219368,0.035084554246992396
219369,0.13169079626954572
219370,0.02564226679749366
219371,0.014644091739458907
219372,0.03390853142501741
219373,0.21960079120975154
219374,0.9435217002215841
219375,0.44895467753577506
219376,0.01607398737722684
219377,0.6606243883440898
219378,0.02148447279531842
